Sequence_Index,Reconstruction_MSE,True_Label,Predicted_Anomaly,Is_TP,Is_FP,Is_FN,Is_TN
0,1.112177006555478,0,1,False,True,False,False
1,1.1299969046121003,0,1,False,True,False,False
2,1.1104062677977924,0,1,False,True,False,False
3,1.0664263408029782,0,0,False,False,False,True
4,1.058539888930725,0,0,False,False,False,True
5,1.0570585813983981,0,0,False,False,False,True
6,0.9292880619947452,0,0,False,False,False,True
7,0.7313563645010531,0,0,False,False,False,True
8,0.8620664620536452,0,0,False,False,False,True
9,0.8505185557613779,0,0,False,False,False,True
10,0.8505817732238522,0,0,False,False,False,True
11,0.9008280130530864,0,0,False,False,False,True
12,0.754066520112923,0,0,False,False,False,True
13,0.7656081869444913,0,0,False,False,False,True
14,0.7482215248681756,0,0,False,False,False,True
15,0.7337294422929684,0,0,False,False,False,True
16,0.8820033144303087,0,0,False,False,False,True
17,0.8739141953548104,0,0,False,False,False,True
18,0.8867312700542047,0,0,False,False,False,True
19,0.8992936452524709,0,0,False,False,False,True
20,0.9078290230888804,0,0,False,False,False,True
21,0.9104449965860857,0,0,False,False,False,True
22,0.9342274346823187,0,0,False,False,False,True
23,0.9134390625717426,0,0,False,False,False,True
24,1.0951552640329505,1,1,True,False,False,False
25,1.098691706148061,0,1,False,True,False,False
26,1.2341899805484264,1,1,True,False,False,False
27,1.220060579503587,0,1,False,True,False,False
28,1.2404345823850753,0,1,False,True,False,False
29,1.2596514654071629,0,1,False,True,False,False
30,1.222309794651484,0,1,False,True,False,False
31,1.1974385297269643,0,1,False,True,False,False
32,1.1756853089585533,0,1,False,True,False,False
33,1.1826415629767135,0,1,False,True,False,False
34,1.1680026418427685,0,1,False,True,False,False
35,1.1833967119764324,0,1,False,True,False,False
36,1.1751780669104468,0,1,False,True,False,False
37,1.1892083134013267,0,1,False,True,False,False
38,1.051096236246727,0,0,False,False,False,True
39,1.0727111029274117,0,0,False,False,False,True
40,1.0823507324700545,0,0,False,False,False,True
41,1.0524335700561918,0,0,False,False,False,True
42,1.0453655492244864,0,0,False,False,False,True
43,1.0310281748928536,0,0,False,False,False,True
44,1.0470377109552205,0,0,False,False,False,True
45,1.049832989040464,0,0,False,False,False,True
46,0.9650179247735289,0,0,False,False,False,True
47,1.0751263293629298,0,0,False,False,False,True
48,1.0457063569741187,0,0,False,False,False,True
49,1.0240266776188665,0,0,False,False,False,True
50,1.0130308561654358,0,0,False,False,False,True
51,1.0173154400936832,0,0,False,False,False,True
52,1.0157089606504084,0,0,False,False,False,True
53,1.0406043075872273,0,0,False,False,False,True
54,0.9417825120342554,0,0,False,False,False,True
55,0.9387583445760749,0,0,False,False,False,True
56,0.7118389940901904,0,0,False,False,False,True
57,0.7166769110770996,0,0,False,False,False,True
58,0.7146738994523266,0,0,False,False,False,True
59,0.6897695559021743,0,0,False,False,False,True
60,0.6873244352415692,0,0,False,False,False,True
61,0.6937711086795061,0,0,False,False,False,True
62,0.7237777375865824,0,0,False,False,False,True
63,0.7125084819541208,0,0,False,False,False,True
64,0.7348365467160974,0,0,False,False,False,True
65,0.744112778250994,0,0,False,False,False,True
66,0.7429227234108899,0,0,False,False,False,True
67,0.9676352438476173,1,0,False,False,True,False
68,0.9736229250995196,0,0,False,False,False,True
69,0.9779060691734623,0,0,False,False,False,True
70,0.9661285418424589,0,0,False,False,False,True
71,0.9569460275974176,0,0,False,False,False,True
72,1.1142666745453198,1,1,True,False,False,False
73,1.0959299539720366,0,1,False,True,False,False
74,1.0949701082661352,0,1,False,True,False,False
75,1.1224452121306865,0,1,False,True,False,False
76,1.1219352830280775,0,1,False,True,False,False
77,0.9580005528348724,0,0,False,False,False,True
